

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   01 VII24
/datum  52000.00
/ 059.0988295,  012.0892118,
/UTC+01
/31V
/GPS datum WGS84 
/00000000
/no AC filter
/12.8V
/tune initialize Y auto-tune Y 050.5uT
/115200bps
/time,nT,sq,
075110.0, 51437.18,99,
075115.0, 51437.14,99,
075120.0, 51437.18,99,
075125.0, 51437.22,99,
075130.0, 51437.10,99,
075135.0, 51437.11,99,
075140.0, 51437.14,99,
075145.0, 51436.75,99,
075150.0, 51438.71,99,
075155.0, 51438.72,99,
075200.0, 51438.65,99,
075205.0, 51438.71,99,
075210.0, 51438.63,99,
075215.0, 51438.65,99,
075220.0, 51438.65,99,
075225.0, 51438.67,99,
075230.0, 51438.59,99,
075235.0, 51438.58,99,
075240.0, 51438.58,99,
075245.0, 51438.59,99,
075250.0, 51438.57,99,
075255.0, 51438.54,99,
075300.0, 51438.51,99,
075305.0, 51438.49,99,
075310.0, 51438.37,99,
075315.0, 51438.50,99,
075320.0, 51438.53,99,
075325.0, 51438.56,99,
075330.0, 51438.61,99,
075335.0, 51438.62,99,
075340.0, 51438.75,99,
075345.0, 51438.68,99,
075350.0, 51438.72,99,
075355.0, 51438.65,99,
075400.0, 51438.72,99,
075405.0, 51438.64,99,
075410.0, 51438.69,99,
075415.0, 51438.84,99,
075420.0, 51438.71,99,
075425.0, 51438.77,99,
075430.0, 51438.81,99,
075435.0, 51438.91,99,
075440.0, 51438.97,99,
075445.0, 51439.00,99,
075450.0, 51439.08,99,
075455.0, 51439.03,99,
075500.0, 51439.06,99,
075505.0, 51439.15,99,
075510.0, 51439.18,99,
075515.0, 51439.20,99,
075520.0, 51439.30,99,
075525.0, 51439.39,99,
075530.0, 51439.35,99,
075535.0, 51439.36,99,
075540.0, 51439.37,99,
075545.0, 51439.35,99,
075550.0, 51439.38,99,
075555.0, 51439.26,99,
075600.0, 51439.34,99,
075605.0, 51439.38,99,
075610.0, 51439.45,99,
075615.0, 51439.48,99,
075620.0, 51439.46,99,
075625.0, 51439.45,99,
075630.0, 51439.57,99,
075635.0, 51439.54,99,
075640.0, 51439.52,99,
075645.0, 51439.61,99,
075650.0, 51439.59,99,
075655.0, 51439.55,99,
075700.0, 51439.52,99,
075705.0, 51439.53,99,
075710.0, 51439.55,99,
075715.0, 51439.59,99,
075720.0, 51439.52,99,
075725.0, 51439.59,99,
075730.0, 51439.52,99,
075735.0, 51439.53,99,
075740.0, 51439.48,99,
075745.0, 51439.60,99,
075750.0, 51439.68,99,
075755.0, 51439.56,99,
075800.0, 51439.69,99,
075805.0, 51439.70,99,
075810.0, 51439.81,99,
075815.0, 51439.81,99,
075820.0, 51439.78,99,
075825.0, 51439.83,99,
075830.0, 51439.90,99,
075835.0, 51439.85,99,
075840.0, 51439.87,99,
075845.0, 51439.87,99,
075850.0, 51439.83,99,
075855.0, 51439.93,99,
075900.0, 51439.84,99,
075905.0, 51439.84,99,
075910.0, 51439.92,99,
075915.0, 51439.88,99,
075920.0, 51439.83,99,
075925.0, 51439.94,99,
075930.0, 51439.81,99,
075935.0, 51439.99,99,
075940.0, 51439.99,99,
075945.0, 51440.07,99,
075950.0, 51440.15,99,
075955.0, 51440.11,99,
080000.0, 51440.25,99,
080005.0, 51440.39,99,
080010.0, 51440.32,99,
080015.0, 51440.54,99,
080020.0, 51440.58,99,
080025.0, 51440.55,99,
080030.0, 51440.60,99,
080035.0, 51440.64,99,
080040.0, 51440.63,99,
080045.0, 51440.59,99,
080050.0, 51440.66,99,
080055.0, 51440.65,99,
080100.0, 51440.72,99,
080105.0, 51440.67,99,
080110.0, 51440.70,99,
080115.0, 51440.78,99,
080120.0, 51440.94,99,
080125.0, 51440.96,99,
080130.0, 51441.07,99,
080135.0, 51441.14,99,
080140.0, 51441.16,99,
080145.0, 51441.20,99,
080150.0, 51441.25,99,
080155.0, 51441.33,99,
080200.0, 51441.53,99,
080205.0, 51441.54,99,
080210.0, 51441.55,99,
080215.0, 51441.57,99,
080220.0, 51441.70,99,
080225.0, 51441.72,99,
080230.0, 51441.64,99,
080235.0, 51441.75,99,
080240.0, 51441.71,99,
080245.0, 51441.85,99,
080250.0, 51441.89,99,
080255.0, 51441.85,99,
080300.0, 51441.76,99,
080305.0, 51441.77,99,
080310.0, 51441.79,99,
080315.0, 51441.79,99,
080320.0, 51441.83,99,
080325.0, 51441.90,99,
080330.0, 51442.01,99,
080335.0, 51441.81,99,
080340.0, 51441.86,99,
080345.0, 51441.81,99,
080350.0, 51441.83,99,
080355.0, 51441.79,99,
080400.0, 51441.81,99,
080405.0, 51441.73,99,
080410.0, 51441.75,99,
080415.0, 51441.82,99,
080420.0, 51441.88,99,
080425.0, 51442.00,99,
080430.0, 51441.98,99,
080435.0, 51441.88,99,
080440.0, 51441.78,99,
080445.0, 51441.83,99,
080450.0, 51441.83,99,
080455.0, 51441.81,99,
080500.0, 51441.92,99,
080505.0, 51441.86,99,
080510.0, 51441.76,99,
080515.0, 51441.72,99,
080520.0, 51441.61,99,
080525.0, 51441.72,99,
080530.0, 51441.82,99,
080535.0, 51442.00,99,
080540.0, 51442.00,99,
080545.0, 51441.88,99,
080550.0, 51441.88,99,
080555.0, 51441.87,99,
080600.0, 51441.97,99,
080605.0, 51442.17,99,
080610.0, 51442.27,99,
080615.0, 51442.38,99,
080620.0, 51442.41,99,
080625.0, 51442.51,99,
080630.0, 51442.45,99,
