

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 14survey.b   23 II 24
/datum  52000.00
/ 065.3805323   018.7244641 
/UTC+02
/34W
/GPS datum WGS84 
/0005B05E
/no AC filter
/12.4V
/tune initialize Y auto-tune Y 052.1uT
/115200bps
/time nT sq 
133945.0  53155.92 99 
133950.0  53148.47 99 
133955.0  53154.94 99 
134000.0  53153.95 99 
134005.0  53156.09 99 
134010.0  53157.47 99 
134015.0  53156.55 99 
134020.0  53156.03 99 
134025.0  53156.69 99 
134030.0  53157.17 99 
134035.0  53157.18 99 
134040.0  53157.23 99 
134045.0  53157.28 99 
134050.0  53157.22 99 
134055.0  53157.27 99 
134100.0  53157.23 99 
134105.0  53157.26 99 
134110.0  53157.31 99 
134115.0  53157.38 99 
134120.0  53157.50 99 
134125.0  53157.44 99 
134130.0  53157.42 99 
134135.0  53157.52 99 
134140.0  53157.49 99 
134145.0  53157.59 99 
134150.0  53157.57 99 
134155.0  53157.59 99 
134200.0  53157.57 99 
134205.0  53157.49 99 
134210.0  53157.53 99 
134215.0  53157.55 99 
134220.0  53157.42 99 
134225.0  53157.36 99 
134230.0  53157.36 99 
134235.0  53157.35 99 
134240.0  53157.35 99 
134245.0  53157.30 99 
134250.0  53157.36 99 
134255.0  53157.28 99 
134300.0  53157.23 99 
134305.0  53157.13 99 
134310.0  53157.13 99 
134315.0  53157.01 99 
134320.0  53157.08 99 
134325.0  53157.03 99 
134330.0  53156.99 99 
134335.0  53156.89 99 
134340.0  53156.81 99 
134345.0  53156.70 99 
134350.0  53156.68 99 
134355.0  53156.73 99 
134400.0  53156.67 99 
134405.0  53156.63 99 
134410.0  53156.63 99 
134415.0  53156.61 99 
134420.0  53156.56 99 
134425.0  53156.64 99 
134430.0  53156.60 99 
134435.0  53156.69 99 
134440.0  53156.78 99 
134445.0  53156.84 99 
134450.0  53156.79 99 
134455.0  53156.93 99 
134500.0  53156.97 99 
134505.0  53157.04 99 
134510.0  53157.13 99 
134515.0  53157.11 99 
134520.0  53157.20 99 
134525.0  53157.18 99 
134530.0  53157.18 99 
134535.0  53157.28 99 
134540.0  53157.37 99 
134545.0  53157.43 99 
134550.0  53157.52 99 
134555.0  53157.61 99 
134600.0  53157.62 99 
134605.0  53157.62 99 
134610.0  53157.71 99 
134615.0  53157.74 99 
134620.0  53157.82 99 
134625.0  53157.78 99 
134630.0  53157.85 99 
134635.0  53157.90 99 
134640.0  53157.98 99 
134645.0  53158.00 99 
134650.0  53157.98 99 
134655.0  53157.91 99 
134700.0  53157.98 99 
134705.0  53157.99 99 
134710.0  53157.95 99 
134715.0  53158.01 99 
134720.0  53158.07 99 
134725.0  53158.01 99 
134730.0  53157.88 99 
134735.0  53157.90 99 
134740.0  53157.82 99 
134745.0  53157.73 99 
134750.0  53157.74 99 
134755.0  53157.69 99 
134800.0  53157.63 99 
134805.0  53157.56 99 
134810.0  53157.52 99 
134815.0  53157.63 99 
134820.0  53157.60 99 
134825.0  53157.58 99 
134830.0  53157.57 99 
134835.0  53157.66 99 
134840.0  53157.68 99 
134845.0  53157.67 99 
134850.0  53157.63 99 
134855.0  53157.72 99 
134900.0  53157.75 99 
134905.0  53157.74 99 
134910.0  53157.77 99 
134915.0  53157.77 99 
134920.0  53157.86 99 
134925.0  53157.83 99 
134930.0  53157.89 99 
134935.0  53157.82 99 
134940.0  53157.89 99 
134945.0  53157.94 99 
134950.0  53157.80 99 
134955.0  53157.78 99 
135000.0  53157.82 99 
135005.0  53157.73 99 
135010.0  53157.78 99 
135015.0  53157.74 99 
135020.0  53157.73 99 
135025.0  53157.73 99 
135030.0  53157.61 99 
135035.0  53157.62 99 
135040.0  53157.59 99 
135045.0  53157.66 99 
135050.0  53157.69 99 
135055.0  53157.54 99 
135100.0  53157.68 99 
135105.0  53157.60 99 
135110.0  53157.60 99 
135115.0  53157.55 99 
135120.0  53157.62 99 
135125.0  53157.71 99 
135130.0  53157.71 99 
135135.0  53157.75 99 
135140.0  53157.80 99 
135145.0  53157.79 99 
135150.0  53157.82 99 
135155.0  53157.86 99 
135200.0  53157.85 99 
135205.0  53157.93 99 
135210.0  53157.83 99 
135215.0  53157.90 99 
135220.0  53157.89 99 
135225.0  53157.82 99 
135230.0  53157.79 99 
135235.0  53157.78 99 
135240.0  53157.86 99 
135245.0  53157.81 99 
135250.0  53157.85 99 
135255.0  53157.88 99 
135300.0  53157.88 99 
135305.0  53158.01 99 
135310.0  53158.00 99 
135315.0  53157.93 99 
135320.0  53157.96 99 
135325.0  53157.96 99 
135330.0  53158.07 99 
135335.0  53157.92 99 
135340.0  53157.96 99 
135345.0  53158.05 99 
135350.0  53157.98 99 
135355.0  53157.98 99 
135400.0  53158.01 99 
135405.0  53158.14 99 
135410.0  53158.12 99 
135415.0  53158.14 99 
135420.0  53158.16 99 
135425.0  53158.24 99 
135430.0  53158.37 99 
135435.0  53158.40 99 
135440.0  53158.35 99 
135445.0  53158.40 99 
135450.0  53158.43 99 
135455.0  53158.42 99 
135500.0  53158.57 99 
135505.0  53158.52 99 
135510.0  53158.63 99 
135515.0  53158.74 99 
135520.0  53158.80 99 
135525.0  53158.75 99 
135530.0  53158.77 99 
135535.0  53158.76 99 
135540.0  53158.63 99 
135545.0  53158.37 99 
135550.0  53158.36 99 
135555.0  53158.36 99 
135600.0  53158.24 99 
135605.0  53158.15 99 
135610.0  53158.09 99 
135615.0  53157.88 99 
135620.0  53157.75 99 
135625.0  53157.63 99 
135630.0  53157.56 99 
135635.0  53157.45 99 
135640.0  53157.33 99 
135645.0  53157.27 99 
135650.0  53157.14 99 
135655.0  53157.12 99 
135700.0  53156.93 99 
135705.0  53156.84 99 
135710.0  53156.61 99 
135715.0  53156.51 99 
135720.0  53156.40 99 
135725.0  53156.34 99 
135730.0  53156.34 99 
135735.0  53156.25 99 
135740.0  53156.24 99 
135745.0  53156.27 99 
135750.0  53156.23 99 
135755.0  53156.19 99 
135800.0  53156.24 99 
135805.0  53156.32 99 
135810.0  53156.28 99 
135815.0  53156.29 99 
135820.0  53156.34 99 
135825.0  53156.38 99 
135830.0  53156.55 99 
135835.0  53156.52 99 
135840.0  53156.53 99 
135845.0  53156.51 99 
135850.0  53156.62 99 
135855.0  53156.70 99 
135900.0  53156.77 99 
135905.0  53156.86 99 
135910.0  53156.95 99 
135915.0  53157.14 99 
135920.0  53157.28 99 
135925.0  53157.45 99 
135930.0  53157.51 99 
135935.0  53157.54 99 
135940.0  53157.56 99 
135945.0  53157.62 99 
135950.0  53157.68 99 
135955.0  53157.70 99 
140000.0  53157.74 99 
140005.0  53157.81 99 
140010.0  53157.87 99 
140015.0  53158.00 99 
140020.0  53158.08 99 
140025.0  53158.15 99 
140030.0  53158.20 99 
140035.0  53158.32 99 
140040.0  53158.34 99 
140045.0  53158.25 99 
140050.0  53158.33 99 
140055.0  53158.32 99 
140100.0  53158.39 99 
140105.0  53158.38 99 
140110.0  53158.40 99 
140115.0  53158.39 99 
140120.0  53158.35 99 
140125.0  53158.43 99 
140130.0  53158.44 99 
140135.0  53158.41 99 
140140.0  53158.44 99 
140145.0  53158.35 99 
140150.0  53158.26 99 
140155.0  53158.21 99 
140200.0  53158.12 99 
140205.0  53158.02 99 
140210.0  53158.04 99 
140215.0  53157.98 99 
140220.0  53157.95 99 
140225.0  53157.96 99 
140230.0  53157.97 99 
140235.0  53157.98 99 
140240.0  53158.05 99 
140245.0  53158.13 99 
140250.0  53158.02 99 
140255.0  53158.06 99 
140300.0  53158.11 99 
140305.0  53158.08 99 
140310.0  53158.06 99 
140315.0  53158.07 99 
140320.0  53158.10 99 
140325.0  53158.13 99 
140330.0  53158.16 99 
140335.0  53158.18 99 
140340.0  53158.17 99 
140345.0  53158.14 99 
140350.0  53158.22 99 
140355.0  53158.26 99 
140400.0  53158.27 99 
140405.0  53158.34 99 
140410.0  53158.46 99 
140415.0  53158.43 99 
140420.0  53158.51 99 
140425.0  53158.54 99 
