

/Gem Systems GSM-19T 9088370 v7.0 30 VII 2019 M t-e2t~v7o 
/ID 1 file 01survey.b   09 IV 24
/datum  52000.00
/ 065.2310308   019.7109721 
/UTC+01
/34W
/GPS datum WGS84 
/00000000
/no AC filter
/12.6V
/tune initialize Y auto-tune Y 055.0uT
/115200bps
/time nT sq 
090630.0  52929.16 99 
090635.0  52928.76 99 
090640.0  52928.74 99 
090645.0  52930.05 99 
090650.0  52931.90 99 
090655.0  52931.82 99 
090700.0  52934.85 99 
090705.0  52935.71 99 
090710.0  52935.80 99 
090715.0  52935.83 99 
090720.0  52935.95 99 
090725.0  52935.95 99 
090730.0  52936.06 99 
090735.0  52936.11 99 
090740.0  52936.41 99 
090745.0  52936.50 99 
090750.0  52936.64 99 
090755.0  52936.83 99 
090800.0  52936.90 99 
090805.0  52936.99 99 
090810.0  52936.96 99 
090815.0  52937.02 99 
090820.0  52937.01 99 
090825.0  52937.01 99 
090830.0  52936.87 99 
090835.0  52937.00 99 
090840.0  52936.87 99 
090845.0  52936.87 99 
090850.0  52936.71 99 
090855.0  52936.65 99 
090900.0  52936.47 99 
090905.0  52936.41 99 
090910.0  52936.32 99 
090915.0  52936.33 99 
090920.0  52936.28 99 
090925.0  52936.13 99 
090930.0  52936.10 99 
090935.0  52936.02 99 
090940.0  52936.02 99 
090945.0  52935.98 99 
090950.0  52936.00 99 
090955.0  52935.90 99 
091000.0  52935.87 99 
091005.0  52935.89 99 
091010.0  52935.84 99 
091015.0  52935.88 99 
091020.0  52935.95 99 
091025.0  52935.99 99 
091030.0  52936.12 99 
091035.0  52936.19 99 
091040.0  52936.25 99 
091045.0  52936.33 99 
091050.0  52936.18 99 
091055.0  52936.17 99 
091100.0  52936.14 99 
091105.0  52936.19 99 
091110.0  52936.00 99 
091115.0  52935.85 99 
091120.0  52935.74 99 
091125.0  52935.62 99 
091130.0  52935.57 99 
091135.0  52935.40 99 
091140.0  52935.18 99 
091145.0  52934.97 99 
091150.0  52934.86 99 
091155.0  52934.75 99 
091200.0  52934.54 99 
091205.0  52934.47 99 
091210.0  52934.34 99 
091215.0  52934.22 99 
091220.0  52934.02 99 
091225.0  52933.82 99 
091230.0  52933.64 99 
091235.0  52933.42 99 
091240.0  52933.29 99 
091245.0  52933.07 99 
091250.0  52933.08 99 
091255.0  52932.96 99 
091300.0  52932.82 99 
091305.0  52932.74 99 
091310.0  52932.77 99 
091315.0  52932.80 99 
091320.0  52932.85 99 
091325.0  52932.72 99 
091330.0  52932.59 99 
091335.0  52932.65 99 
091340.0  52932.56 99 
091345.0  52932.54 99 
091350.0  52932.61 99 
091355.0  52932.76 99 
091400.0  52932.65 99 
091405.0  52932.58 99 
091410.0  52932.59 99 
091415.0  52932.61 99 
091420.0  52932.70 99 
091425.0  52932.70 99 
091430.0  52932.63 99 
091435.0  52932.75 99 
091440.0  52932.61 99 
091445.0  52932.68 99 
091450.0  52932.63 99 
091455.0  52932.74 99 
091500.0  52932.69 99 
091505.0  52932.68 99 
091510.0  52932.61 99 
091515.0  52932.68 99 
091520.0  52932.67 99 
091525.0  52932.79 99 
091530.0  52932.79 99 
091535.0  52932.61 99 
091540.0  52932.76 99 
091545.0  52932.65 99 
091550.0  52932.66 99 
091555.0  52932.70 99 
091600.0  52932.76 99 
091605.0  52932.88 99 
091610.0  52932.89 99 
091615.0  52932.90 99 
091620.0  52932.97 99 
091625.0  52933.05 99 
091630.0  52933.19 99 
091635.0  52933.25 99 
091640.0  52933.32 99 
091645.0  52933.30 99 
091650.0  52933.27 99 
091655.0  52933.16 99 
091700.0  52932.99 99 
091705.0  52932.78 99 
091710.0  52932.78 99 
091715.0  52932.87 99 
091720.0  52932.92 99 
091725.0  52932.98 99 
091730.0  52932.98 99 
091735.0  52933.00 99 
091740.0  52932.93 99 
091745.0  52932.90 99 
091750.0  52933.00 99 
091755.0  52933.06 99 
091800.0  52933.18 99 
091805.0  52933.17 99 
091810.0  52933.09 99 
091815.0  52933.03 99 
091820.0  52932.95 99 
091825.0  52932.97 99 
091830.0  52932.95 99 
091835.0  52932.92 99 
091840.0  52932.90 99 
091845.0  52932.89 99 
091850.0  52932.86 99 
091855.0  52932.83 99 
091900.0  52932.77 99 
091905.0  52932.81 99 
091910.0  52932.78 99 
091915.0  52932.73 99 
091920.0  52932.64 99 
091925.0  52932.40 99 
091930.0  52932.29 99 
091935.0  52932.03 99 
091940.0  52931.87 99 
091945.0  52931.71 99 
091950.0  52931.68 99 
091955.0  52931.60 99 
092000.0  52931.54 99 
092005.0  52931.48 99 
092010.0  52931.44 99 
092015.0  52931.50 99 
092020.0  52931.53 99 
092025.0  52931.50 99 
092030.0  52931.41 99 
092035.0  52931.30 99 
092040.0  52931.28 99 
092045.0  52931.36 99 
092050.0  52931.26 99 
092055.0  52931.35 99 
092100.0  52931.33 99 
092105.0  52931.32 99 
092110.0  52931.37 99 
092115.0  52931.33 99 
092120.0  52931.49 99 
092125.0  52931.59 99 
092130.0  52931.61 99 
092135.0  52931.70 99 
092140.0  52931.81 99 
092145.0  52931.96 99 
092150.0  52932.06 99 
092155.0  52932.23 99 
092200.0  52932.41 99 
092205.0  52932.55 99 
092210.0  52932.55 99 
092215.0  52932.73 99 
092220.0  52932.97 99 
092225.0  52933.05 99 
092230.0  52933.34 99 
092235.0  52933.60 99 
092240.0  52933.80 99 
092245.0  52933.89 99 
092250.0  52933.96 99 
092255.0  52934.22 99 
092300.0  52934.26 99 
092305.0  52934.24 99 
092310.0  52934.27 99 
092315.0  52934.22 99 
092320.0  52934.24 99 
092325.0  52934.20 99 
092330.0  52934.23 99 
092335.0  52934.29 99 
092340.0  52934.33 99 
092345.0  52934.33 99 
092350.0  52934.23 99 
092355.0  52934.33 99 
092400.0  52934.35 99 
092405.0  52934.48 99 
092410.0  52934.59 99 
092415.0  52934.61 99 
092420.0  52934.55 99 
092425.0  52934.48 99 
092430.0  52934.49 99 
092435.0  52934.41 99 
092440.0  52934.43 99 
092445.0  52934.46 99 
092450.0  52934.41 99 
092455.0  52934.25 99 
092500.0  52934.18 99 
092505.0  52934.09 99 
092510.0  52934.02 99 
092515.0  52933.88 99 
092520.0  52933.89 99 
092525.0  52933.84 99 
092530.0  52933.71 99 
092535.0  52933.49 99 
092540.0  52933.31 99 
092545.0  52933.20 99 
092550.0  52933.19 99 
092555.0  52933.20 99 
092600.0  52933.21 99 
092605.0  52933.27 99 
092610.0  52933.20 99 
092615.0  52933.21 99 
092620.0  52933.18 99 
092625.0  52933.34 99 
092630.0  52933.43 99 
092635.0  52933.46 99 
092640.0  52933.56 99 
092645.0  52933.59 99 
092650.0  52933.62 99 
092655.0  52933.80 99 
092700.0  52933.94 99 
092705.0  52934.18 99 
092710.0  52934.17 99 
092715.0  52934.29 99 
092720.0  52934.36 99 
092725.0  52934.42 99 
092730.0  52934.40 99 
092735.0  52934.59 99 
092740.0  52934.61 99 
092745.0  52934.76 99 
092750.0  52934.74 99 
092755.0  52934.80 99 
092800.0  52934.88 99 
092805.0  52934.80 99 
092810.0  52934.82 99 
092815.0  52934.75 99 
092820.0  52934.77 99 
092825.0  52934.63 99 
092830.0  52934.60 99 
092835.0  52934.50 99 
092840.0  52934.39 99 
092845.0  52934.42 99 
092850.0  52934.35 99 
092855.0  52934.27 99 
092900.0  52934.16 99 
092905.0  52934.15 99 
092910.0  52934.27 99 
092915.0  52934.11 99 
092920.0  52934.24 99 
092925.0  52934.22 99 
092930.0  52934.23 99 
092935.0  52934.10 99 
092940.0  52933.88 99 
092945.0  52933.82 99 
092950.0  52933.60 99 
092955.0  52933.32 99 
093000.0  52933.08 99 
093005.0  52932.76 99 
093010.0  52932.58 99 
093015.0  52932.25 99 
093020.0  52932.06 99 
093025.0  52931.92 99 
093030.0  52931.69 99 
093035.0  52931.41 99 
093040.0  52931.35 99 
093045.0  52931.15 99 
093050.0  52931.11 99 
093055.0  52931.10 99 
093100.0  52931.22 99 
093105.0  52931.45 99 
093110.0  52931.54 99 
093115.0  52931.65 99 
093120.0  52931.65 99 
093125.0  52931.84 99 
093130.0  52931.85 99 
093135.0  52931.99 99 
093140.0  52931.93 99 
093145.0  52931.96 99 
093150.0  52931.86 99 
093155.0  52931.75 99 
093200.0  52931.79 99 
093205.0  52931.76 99 
093210.0  52931.64 99 
093215.0  52931.64 99 
093220.0  52931.57 99 
093225.0  52931.50 99 
093230.0  52931.45 99 
093235.0  52931.52 99 
093240.0  52931.54 99 
093245.0  52931.54 99 
093250.0  52931.51 99 
093255.0  52931.46 99 
093300.0  52931.48 99 
093305.0  52931.43 99 
093310.0  52931.48 99 
093315.0  52931.53 99 
093320.0  52931.53 99 
093325.0  52931.58 99 
093330.0  52931.52 99 
093335.0  52931.63 99 
093340.0  52931.57 99 
093345.0  52931.68 99 
093350.0  52931.69 99 
093355.0  52931.82 99 
093400.0  52931.72 99 
093405.0  52931.88 99 
093410.0  52931.85 99 
093415.0  52931.81 99 
093420.0  52931.81 99 
093425.0  52931.71 99 
093430.0  52931.82 99 
093435.0  52931.72 99 
093440.0  52931.67 99 
093445.0  52931.62 99 
093450.0  52931.52 99 
093455.0  52931.49 99 
093500.0  52931.37 99 
093505.0  52931.17 99 
093510.0  52931.05 99 
093515.0  52930.73 99 
093520.0  52930.66 99 
093525.0  52930.45 99 
093530.0  52930.21 99 
093535.0  52930.03 99 
093540.0  52929.82 99 
093545.0  52929.57 99 
093550.0  52929.46 99 
093555.0  52929.33 99 
093600.0  52929.35 99 
093605.0  52929.20 99 
093610.0  52929.32 99 
093615.0  52929.28 99 
093620.0  52929.19 99 
093625.0  52929.07 99 
093630.0  52929.12 99 
093635.0  52929.14 99 
093640.0  52929.15 99 
093645.0  52929.23 99 
093650.0  52929.22 99 
093655.0  52929.19 99 
093700.0  52929.34 99 
093705.0  52929.48 99 
093710.0  52929.57 99 
093715.0  52929.61 99 
093720.0  52929.82 99 
093725.0  52929.98 99 
093730.0  52930.19 99 
093735.0  52930.34 99 
093740.0  52930.46 99 
093745.0  52930.54 99 
093750.0  52930.69 99 
093755.0  52930.68 99 
093800.0  52930.68 99 
093805.0  52930.69 99 
093810.0  52930.76 99 
093815.0  52930.76 99 
093820.0  52930.81 99 
093825.0  52930.94 99 
093830.0  52930.92 99 
093835.0  52930.89 99 
093840.0  52930.99 99 
093845.0  52931.10 99 
093850.0  52931.07 99 
093855.0  52931.22 99 
093900.0  52931.14 99 
093905.0  52931.23 99 
093910.0  52931.14 99 
093915.0  52931.12 99 
093920.0  52931.09 99 
093925.0  52931.08 99 
093930.0  52931.19 99 
093935.0  52931.12 99 
093940.0  52931.25 99 
093945.0  52931.28 99 
093950.0  52931.22 99 
093955.0  52931.34 99 
094000.0  52931.28 99 
094005.0  52931.30 99 
094010.0  52931.43 99 
094015.0  52931.42 99 
094020.0  52931.50 99 
094025.0  52931.54 99 
094030.0  52931.70 99 
094035.0  52931.71 99 
094040.0  52931.78 99 
094045.0  52931.82 99 
094050.0  52931.85 99 
094055.0  52931.80 99 
094100.0  52931.88 99 
094105.0  52931.96 99 
094110.0  52931.98 99 
094115.0  52932.00 99 
094120.0  52932.07 99 
094125.0  52932.02 99 
094130.0  52932.21 99 
094135.0  52932.13 99 
094140.0  52932.03 99 
094145.0  52932.02 99 
094150.0  52931.85 99 
094155.0  52931.84 99 
094200.0  52931.73 99 
094205.0  52931.71 99 
094210.0  52931.63 99 
094215.0  52931.54 99 
094220.0  52931.45 99 
094225.0  52931.38 99 
094230.0  52931.34 99 
094235.0  52931.25 99 
094240.0  52931.25 99 
094245.0  52931.11 99 
094250.0  52931.05 99 
094255.0  52931.02 99 
094300.0  52930.91 99 
094305.0  52930.76 99 
094310.0  52930.71 99 
094315.0  52930.58 99 
094320.0  52930.58 99 
094325.0  52930.51 99 
094330.0  52930.42 99 
094335.0  52930.31 99 
094340.0  52930.23 99 
094345.0  52930.15 99 
094350.0  52930.08 99 
094355.0  52930.06 99 
094400.0  52929.97 99 
094405.0  52929.90 99 
094410.0  52929.84 99 
094415.0  52929.74 99 
094420.0  52929.74 99 
094425.0  52929.67 99 
094430.0  52929.60 99 
094435.0  52929.45 99 
094440.0  52929.38 99 
094445.0  52929.18 99 
094450.0  52929.13 99 
094455.0  52929.01 99 
094500.0  52928.85 99 
094505.0  52928.78 99 
094510.0  52928.68 99 
094515.0  52928.67 99 
094520.0  52928.62 99 
094525.0  52928.50 99 
094530.0  52928.42 99 
094535.0  52928.24 99 
094540.0  52928.24 99 
094545.0  52928.17 99 
094550.0  52928.12 99 
094555.0  52928.03 99 
094600.0  52927.94 99 
094605.0  52927.93 99 
094610.0  52927.84 99 
094615.0  52927.79 99 
094620.0  52927.77 99 
094625.0  52927.71 99 
094630.0  52927.73 99 
094635.0  52927.72 99 
094640.0  52927.78 99 
094645.0  52927.77 99 
094650.0  52927.92 99 
094655.0  52927.93 99 
094700.0  52927.92 99 
094705.0  52928.21 99 
094710.0  52928.20 99 
094715.0  52928.38 99 
094720.0  52928.43 99 
094725.0  52928.59 99 
094730.0  52928.75 99 
094735.0  52928.87 99 
094740.0  52928.96 99 
094745.0  52929.09 99 
094750.0  52929.27 99 
094755.0  52929.26 99 
094800.0  52929.41 99 
094805.0  52929.47 99 
094810.0  52929.55 99 
094815.0  52929.62 99 
094820.0  52929.70 99 
094825.0  52929.73 99 
094830.0  52929.90 99 
094835.0  52929.92 99 
094840.0  52929.91 99 
094845.0  52929.88 99 
094850.0  52929.97 99 
094855.0  52929.93 99 
094900.0  52929.93 99 
094905.0  52929.76 99 
094910.0  52929.82 99 
094915.0  52929.67 99 
094920.0  52929.60 99 
094925.0  52929.60 99 
094930.0  52929.51 99 
094935.0  52929.49 99 
094940.0  52929.38 99 
094945.0  52929.31 99 
094950.0  52929.26 99 
094955.0  52929.16 99 
095000.0  52929.07 99 
095005.0  52929.02 99 
095010.0  52928.96 99 
095015.0  52928.88 99 
095020.0  52928.84 99 
095025.0  52928.67 99 
095030.0  52928.66 99 
095035.0  52928.71 99 
095040.0  52928.69 99 
095045.0  52928.77 99 
095050.0  52928.81 99 
095055.0  52928.87 99 
095100.0  52929.02 99 
095105.0  52929.15 99 
095110.0  52929.15 99 
095115.0  52929.32 99 
095120.0  52929.48 99 
095125.0  52929.66 99 
095130.0  52929.87 99 
095135.0  52929.92 99 
095140.0  52930.09 99 
095145.0  52930.24 99 
095150.0  52930.33 99 
095155.0  52930.43 99 
095200.0  52930.48 99 
095205.0  52930.54 99 
095210.0  52930.49 99 
095215.0  52930.54 99 
095220.0  52930.51 99 
095225.0  52930.49 99 
095230.0  52930.46 99 
095235.0  52930.49 99 
095240.0  52930.47 99 
095245.0  52930.46 99 
095250.0  52930.51 99 
095255.0  52930.48 99 
095300.0  52930.51 99 
095305.0  52930.44 99 
095310.0  52930.41 99 
095315.0  52930.36 99 
095320.0  52930.50 99 
095325.0  52930.51 99 
095330.0  52930.51 99 
095335.0  52930.59 99 
095340.0  52930.62 99 
095345.0  52930.59 99 
095350.0  52930.59 99 
095355.0  52930.50 99 
095400.0  52930.49 99 
095405.0  52930.37 99 
095410.0  52930.35 99 
095415.0  52930.42 99 
095420.0  52930.37 99 
095425.0  52930.43 99 
095430.0  52930.45 99 
095435.0  52930.40 99 
095440.0  52930.38 99 
095445.0  52930.28 99 
095450.0  52930.23 99 
095455.0  52930.16 99 
095500.0  52930.10 99 
095505.0  52930.11 99 
095510.0  52930.15 99 
095515.0  52930.01 99 
095520.0  52930.15 99 
095525.0  52930.23 99 
095530.0  52930.22 99 
095535.0  52930.23 99 
095540.0  52930.27 99 
095545.0  52930.39 99 
095550.0  52930.47 99 
095555.0  52930.47 99 
095600.0  52930.57 99 
095605.0  52930.50 99 
095610.0  52930.56 99 
095615.0  52930.54 99 
095620.0  52930.47 99 
095625.0  52930.49 99 
095630.0  52930.50 99 
095635.0  52930.50 99 
095640.0  52930.54 99 
095645.0  52930.56 99 
095650.0  52930.64 99 
095655.0  52930.67 99 
095700.0  52930.68 99 
095705.0  52930.69 99 
095710.0  52930.69 99 
095715.0  52930.69 99 
095720.0  52930.71 99 
095725.0  52930.66 99 
095730.0  52930.71 99 
095735.0  52930.65 99 
095740.0  52930.65 99 
095745.0  52930.66 99 
095750.0  52930.50 99 
095755.0  52930.57 99 
095800.0  52930.62 99 
095805.0  52930.57 99 
095810.0  52930.63 99 
095815.0  52930.65 99 
095820.0  52930.71 99 
095825.0  52930.74 99 
095830.0  52930.74 99 
095835.0  52930.72 99 
095840.0  52930.70 99 
